time_s,voltage_V
0.0,5.0
0.002,5.0
0.004,4.9951
0.006,4.9853
0.008,4.9902
0.01,5.0
0.012,5.0
0.014,5.0
0.016,5.0
0.018000000000000002,5.0
0.020000000000000004,5.0
0.022000000000000006,4.9902
0.024000000000000007,5.0
0.02600000000000001,5.0
0.02800000000000001,5.0
0.030000000000000013,5.0
0.032000000000000015,5.0
0.034000000000000016,4.9951
0.03600000000000002,4.9951
0.03800000000000002,4.9853
0.04000000000000002,5.0
0.04200000000000002,5.0
0.044000000000000025,5.0
0.04600000000000003,5.0
0.04800000000000003,5.0
0.05000000000000003,4.9853
0.05200000000000003,4.9853
0.054000000000000034,5.0
0.056000000000000036,5.0
0.05800000000000004,5.0
0.06000000000000004,5.0
0.06200000000000004,5.0
0.06400000000000004,4.9951
0.06600000000000004,4.9853
0.06800000000000005,4.9902
0.07000000000000005,5.0
0.07200000000000005,5.0
0.07400000000000005,5.0
0.07600000000000005,5.0
0.07800000000000006,4.9951
0.08000000000000006,4.9707
0.08200000000000006,4.9707
0.08400000000000006,4.9853
0.08600000000000006,5.0
0.08800000000000006,5.0
0.09000000000000007,5.0
0.09200000000000007,5.0
0.09400000000000007,4.9804
0.09600000000000007,4.9658
0.09800000000000007,4.9756
0.10000000000000007,5.0
0.10200000000000008,5.0
0.10400000000000008,5.0
0.10600000000000008,5.0
0.10800000000000008,4.9804
0.11000000000000008,4.9609
0.11200000000000009,4.9413
0.11400000000000009,4.9707
0.11600000000000009,5.0
0.11800000000000009,5.0
0.12000000000000009,4.9951
0.1220000000000001,4.9756
0.1240000000000001,4.9511
0.12600000000000008,4.9413
0.12800000000000009,4.956
0.1300000000000001,4.9853
0.1320000000000001,5.0
0.1340000000000001,5.0
0.1360000000000001,4.9756
0.1380000000000001,4.9658
0.1400000000000001,4.9365
0.1420000000000001,4.9511
0.1440000000000001,4.9804
0.1460000000000001,5.0
0.1480000000000001,5.0
0.1500000000000001,5.0
0.1520000000000001,4.9756
0.1540000000000001,4.9658
0.1560000000000001,4.956
0.1580000000000001,4.9658
0.16000000000000011,5.0
0.16200000000000012,5.0
0.16400000000000012,5.0
0.16600000000000012,4.9951
0.16800000000000012,4.9609
0.17000000000000012,4.956
0.17200000000000013,4.9609
0.17400000000000013,4.9658
0.17600000000000013,5.0
0.17800000000000013,5.0
0.18000000000000013,4.9902
0.18200000000000013,4.9609
0.18400000000000014,4.9511
0.18600000000000014,4.9511
0.18800000000000014,4.9609
0.19000000000000014,4.9902
0.19200000000000014,5.0
0.19400000000000014,4.9853
0.19600000000000015,4.9609
0.19800000000000015,4.956
0.20000000000000015,4.9316
0.20200000000000015,4.9267
0.20400000000000015,4.9413
0.20600000000000016,4.9413
0.20800000000000016,4.9218
0.21000000000000016,4.8974
0.21200000000000016,4.8436
0.21400000000000016,4.8143
0.21600000000000016,4.8143
0.21800000000000017,4.868
0.22000000000000017,4.9316
0.22200000000000017,5.0
0.22400000000000017,5.0
0.22600000000000017,5.0
0.22800000000000017,5.0
0.23000000000000018,5.0
0.23200000000000018,5.0
0.23400000000000018,5.0
0.23600000000000018,5.0
0.23800000000000018,5.0
0.24000000000000019,4.9951
0.2420000000000002,4.9707
0.2440000000000002,4.956
0.2460000000000002,4.9511
0.2480000000000002,4.9609
0.25000000000000017,4.9902
0.25200000000000017,4.9853
0.25400000000000017,4.9804
0.25600000000000017,4.956
0.2580000000000002,4.9365
0.2600000000000002,4.9267
0.2620000000000002,4.9316
0.2640000000000002,4.9658
0.2660000000000002,4.9804
0.2680000000000002,4.9853
0.2700000000000002,4.9609
0.2720000000000002,4.9365
0.2740000000000002,4.912
0.2760000000000002,4.9267
0.2780000000000002,4.9462
0.2800000000000002,4.9707
0.2820000000000002,4.9756
0.2840000000000002,4.9756
0.2860000000000002,4.9267
0.2880000000000002,4.912
0.2900000000000002,4.9022
0.2920000000000002,4.9218
0.2940000000000002,4.9511
0.2960000000000002,4.9658
0.2980000000000002,4.9609
0.3000000000000002,4.9365
0.3020000000000002,4.9071
0.3040000000000002,4.9071
0.3060000000000002,4.9022
0.3080000000000002,4.9316
0.3100000000000002,4.9707
0.3120000000000002,4.956
0.3140000000000002,4.9511
0.3160000000000002,4.9169
0.3180000000000002,4.8925
0.32000000000000023,4.8876
0.32200000000000023,4.912
0.32400000000000023,4.9462
0.32600000000000023,4.9413
0.32800000000000024,4.9365
