time_s,voltage_V
0.0,2.0723
0.002,1.828
0.004,1.6618
0.006,1.6862
0.008,1.8719
0.01,2.1114
0.012,2.2336
0.014,2.1603
0.016,1.9257
0.018000000000000002,1.7058
0.020000000000000004,1.6422
0.022000000000000006,1.7595
0.024000000000000007,2.0137
0.02600000000000001,2.1994
0.02800000000000001,2.2141
0.030000000000000013,2.0283
0.032000000000000015,1.7937
0.034000000000000016,1.6373
0.03600000000000002,1.7107
0.03800000000000002,1.9159
0.04000000000000002,2.1408
0.04200000000000002,2.2287
0.044000000000000025,2.131
0.04600000000000003,1.8817
0.04800000000000003,1.6813
0.05000000000000003,1.6569
0.05200000000000003,1.828
0.054000000000000034,2.0528
0.056000000000000036,2.2239
0.05800000000000004,2.1848
0.06000000000000004,1.9795
0.06200000000000004,1.7351
0.06400000000000004,1.6373
0.06600000000000004,1.7253
0.06800000000000005,1.9599
0.07000000000000005,2.1652
0.07200000000000005,2.2385
0.07400000000000005,2.0723
0.07600000000000005,1.8377
0.07800000000000006,1.6569
0.08000000000000006,1.6862
0.08200000000000006,1.8573
0.08400000000000006,2.0968
0.08600000000000006,2.2287
0.08800000000000006,2.1652
0.09000000000000007,1.9159
0.09200000000000007,1.7107
0.09400000000000007,1.6373
0.09600000000000007,1.7546
0.09800000000000007,2.0039
0.10000000000000007,2.1994
0.10200000000000008,2.2092
0.10400000000000008,2.0332
0.10600000000000008,1.7889
0.10800000000000008,1.6373
0.11000000000000008,1.7009
0.11200000000000009,1.9208
0.11400000000000009,2.1359
0.11600000000000009,2.2287
0.11800000000000009,2.1114
0.12000000000000009,1.8866
0.1220000000000001,1.6716
0.1240000000000001,1.6471
0.12600000000000008,1.8182
0.12800000000000009,2.043
0.1300000000000001,2.2239
0.1320000000000001,2.1799
0.1340000000000001,1.9746
0.1360000000000001,1.74
0.1380000000000001,1.6276
0.1400000000000001,1.7253
0.1420000000000001,1.9501
0.1440000000000001,2.1701
0.1460000000000001,2.2239
0.1480000000000001,2.0821
0.1500000000000001,1.8231
0.1520000000000001,1.6471
0.1540000000000001,1.6716
0.1560000000000001,1.8524
0.1580000000000001,2.1017
0.16000000000000011,2.219
0.16200000000000012,2.1505
0.16400000000000012,1.9257
0.16600000000000012,1.7058
0.16800000000000012,1.6373
0.17000000000000012,1.7498
0.17200000000000013,1.9941
0.17400000000000013,2.1896
0.17600000000000013,2.219
0.17800000000000013,2.0186
0.18000000000000013,1.784
0.18200000000000013,1.6373
0.18400000000000014,1.696
0.18600000000000014,1.911
0.18800000000000014,2.131
0.19000000000000014,2.2239
0.19200000000000014,2.1163
0.19400000000000014,1.8866
0.19600000000000015,1.6618
0.19800000000000015,1.652
0.20000000000000015,1.8084
0.20200000000000015,2.0381
0.20400000000000015,2.2043
0.20600000000000016,2.1896
0.20800000000000016,1.9795
0.21000000000000016,1.7302
0.21200000000000016,1.6325
0.21400000000000016,1.7204
0.21600000000000016,1.9501
0.21800000000000017,2.1505
0.22000000000000017,2.2287
0.22200000000000017,2.0821
0.22400000000000017,1.828
0.22600000000000017,1.6422
0.22800000000000017,1.6813
0.23000000000000018,1.8524
0.23200000000000018,2.087
0.23400000000000018,2.2336
0.23600000000000018,2.1554
0.23800000000000018,1.9208
0.24000000000000019,1.7058
0.2420000000000002,1.6325
0.2440000000000002,1.74
0.2460000000000002,1.9892
0.2480000000000002,2.1799
0.25000000000000017,2.2043
0.25200000000000017,2.0137
0.25400000000000017,1.784
0.25600000000000017,1.6276
0.2580000000000002,1.6862
0.2600000000000002,1.9013
0.2620000000000002,2.1212
0.2640000000000002,2.2239
0.2660000000000002,2.1212
0.2680000000000002,1.8768
0.2700000000000002,1.6813
0.2720000000000002,1.652
0.2740000000000002,1.8035
0.2760000000000002,2.0381
0.2780000000000002,2.2092
0.2800000000000002,2.1799
0.2820000000000002,1.9697
0.2840000000000002,1.7253
0.2860000000000002,1.6227
0.2880000000000002,1.7107
0.2900000000000002,1.9404
0.2920000000000002,2.1505
0.2940000000000002,2.2239
0.2960000000000002,2.0723
0.2980000000000002,1.8182
0.3000000000000002,1.652
0.3020000000000002,1.6667
0.3040000000000002,1.8328
0.3060000000000002,2.0723
0.3080000000000002,2.2092
0.3100000000000002,2.1554
0.3120000000000002,1.9208
0.3140000000000002,1.7058
0.3160000000000002,1.6227
0.3180000000000002,1.7546
0.32000000000000023,1.9892
0.32200000000000023,2.1896
0.32400000000000023,2.2043
0.32600000000000023,2.0186
0.32800000000000024,1.784
0.33000000000000024,1.6227
0.33200000000000024,1.6862
0.33400000000000024,1.8964
0.33600000000000024,2.1065
0.33800000000000024,2.2287
0.34000000000000025,2.1065
0.34200000000000025,1.8768
0.34400000000000025,1.6716
0.34600000000000025,1.6276
0.34800000000000025,1.7889
0.35000000000000026,2.0332
0.35200000000000026,2.1994
0.35400000000000026,2.175
0.35600000000000026,1.9599
0.35800000000000026,1.7204
0.36000000000000026,1.6227
0.36200000000000027,1.7107
0.36400000000000027,1.9208
0.36600000000000027,2.1457
0.36800000000000027,2.2287
0.3700000000000003,2.0772
0.3720000000000003,1.8231
0.3740000000000003,1.6471
0.3760000000000003,1.6569
0.3780000000000003,1.828
0.3800000000000003,2.0723
0.3820000000000003,2.2141
0.3840000000000003,2.1457
0.3860000000000003,1.911
0.3880000000000003,1.696
0.3900000000000003,1.6276
0.3920000000000003,1.7449
0.3940000000000003,1.9697
0.3960000000000003,2.1799
0.3980000000000003,2.1945
0.4000000000000003,2.0235
0.4020000000000003,1.784
0.4040000000000003,1.6276
0.4060000000000003,1.6764
0.4080000000000003,1.8817
0.4100000000000003,2.1212
0.4120000000000003,2.2287
0.4140000000000003,2.1163
0.4160000000000003,1.8817
0.4180000000000003,1.6618
0.4200000000000003,1.6227
0.4220000000000003,1.7889
0.4240000000000003,2.0235
0.4260000000000003,2.1945
0.4280000000000003,2.1701
0.4300000000000003,1.9697
0.43200000000000033,1.7253
0.43400000000000033,1.6227
0.43600000000000033,1.7009
0.43800000000000033,1.9257
0.44000000000000034,2.1359
0.44200000000000034,2.2141
0.44400000000000034,2.0674
0.44600000000000034,1.8182
0.44800000000000034,1.6373
0.45000000000000034,1.652
0.45200000000000035,1.828
0.45400000000000035,2.0528
0.45600000000000035,2.2092
0.45800000000000035,2.1359
0.46000000000000035,1.911
0.46200000000000035,1.6911
0.46400000000000036,1.6129
0.46600000000000036,1.7351
0.46800000000000036,1.9795
0.47000000000000036,2.1701
0.47200000000000036,2.2092
0.47400000000000037,2.0137
0.47600000000000037,1.7791
0.47800000000000037,1.6276
0.48000000000000037,1.6764
0.4820000000000004,1.8768
0.4840000000000004,2.1017
0.4860000000000004,2.219
0.4880000000000004,2.1114
0.4900000000000004,1.8768
0.4920000000000004,1.6667
0.4940000000000004,1.6227
0.4960000000000004,1.784
0.4980000000000004,2.0137
0.5000000000000003,2.1848
0.5020000000000003,2.1652
0.5040000000000003,1.9746
0.5060000000000003,1.7253
0.5080000000000003,1.6031
0.5100000000000003,1.696
0.5120000000000003,1.9159
0.5140000000000003,2.131
0.5160000000000003,2.2092
0.5180000000000003,2.0772
0.5200000000000004,1.828
0.5220000000000004,1.6325
0.5240000000000004,1.6471
0.5260000000000004,1.8182
0.5280000000000004,2.0626
0.5300000000000004,2.1994
