time_s,voltage_V
0.0,0.0
0.002,0.0
0.004,0.0
0.006,0.0
0.008,0.0
0.01,0.0
0.012,0.0
0.014,0.0
0.016,0.0
0.018000000000000002,0.0
0.020000000000000004,0.0
0.022000000000000006,0.0
0.024000000000000007,0.0
0.02600000000000001,0.0
0.02800000000000001,0.0
0.030000000000000013,0.0293
0.032000000000000015,0.0244
0.034000000000000016,0.0782
0.03600000000000002,0.0782
0.03800000000000002,0.0782
0.04000000000000002,0.0929
0.04200000000000002,0.0929
0.044000000000000025,0.0929
0.04600000000000003,0.0978
0.04800000000000003,0.088
0.05000000000000003,0.0782
0.05200000000000003,0.0733
0.054000000000000034,0.0782
0.056000000000000036,0.2444
0.05800000000000004,0.2493
0.06000000000000004,0.2444
0.06200000000000004,0.3617
0.06400000000000004,0.3617
0.06600000000000004,0.4594
0.06800000000000005,0.4594
0.07000000000000005,0.4594
0.07200000000000005,0.4643
0.07400000000000005,0.4545
0.07600000000000005,0.4594
0.07800000000000006,0.4545
0.08000000000000006,0.4203
0.08200000000000006,0.4203
0.08400000000000006,0.3177
0.08600000000000006,0.3226
0.08800000000000006,0.3128
0.09000000000000007,0.303
0.09200000000000007,0.1857
0.09400000000000007,0.1955
0.09600000000000007,0.1906
0.09800000000000007,0.0
0.10000000000000007,0.0
0.10200000000000008,0.0
0.10400000000000008,0.0
0.10600000000000008,0.0
0.10800000000000008,0.0
0.11000000000000008,0.0
0.11200000000000009,0.0
0.11400000000000009,0.0
0.11600000000000009,0.0
0.11800000000000009,0.0
0.12000000000000009,0.0
0.1220000000000001,0.0
0.1240000000000001,0.0
0.12600000000000008,0.0
0.12800000000000009,0.0
0.1300000000000001,0.0
0.1320000000000001,0.0
0.1340000000000001,0.0
0.1360000000000001,0.0
0.1380000000000001,0.0
0.1400000000000001,0.0
0.1420000000000001,0.0
0.1440000000000001,0.0
0.1460000000000001,0.0
0.1480000000000001,0.0
0.1500000000000001,0.0
0.1520000000000001,0.0
0.1540000000000001,0.0
0.1560000000000001,0.0
0.1580000000000001,0.0
0.16000000000000011,0.0
0.16200000000000012,0.0
0.16400000000000012,0.0
0.16600000000000012,0.0
0.16800000000000012,0.0
0.17000000000000012,0.0
0.17200000000000013,0.0
0.17400000000000013,0.0
0.17600000000000013,0.0
0.17800000000000013,0.0
0.18000000000000013,0.0
0.18200000000000013,0.0
0.18400000000000014,0.0
