Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
0.0, -1.168718736153096, -45.834343906957656, 4.471050397027284, 3.3285109605640173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641561076E9, 0.0, 2024-09-18 15:54:01.561
1.0, -0.02056944975629449, -56.99046547478065, 5.929611379746348, 9.024378593079746, 0.0, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641574437E9, 0.0, 2024-09-18 15:54:01.574
1.0, 21.042547100689262, -46.238253102172166, 7.919238156173378, 1.7914120787754655, 0.0, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641574437E9, 0.0, 2024-09-18 15:54:01.574
2.0, 29.318945702631027, -19.94675641367212, 12.579153500963002, 10.318383977748454, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856415920432E9, 0.0, 2024-09-18 15:54:01.592
2.0, 58.95765285147354, -24.210242363158613, 4.265355899464339, 10.239846078678966, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856415920432E9, 0.0, 2024-09-18 15:54:01.592
3.0, 55.599222691264, -61.00337812723592, 4.299014999065548, 7.001092717051506, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856415920584E9, 0.0, 2024-09-18 15:54:01.592
3.0, 4.605686795432121, -54.61936890287325, 7.5452481606043875, 9.906994982622564, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856415920584E9, 0.0, 2024-09-18 15:54:01.592
4.0, -30.059445893857628, -17.620538641232997, 7.189957664813846, 8.201600602827966, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416042619E9, 0.0, 2024-09-18 15:54:01.604
4.0, 23.005994577426463, -27.57615232327953, 4.429911497514695, 7.24792611412704, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416042619E9, 0.0, 2024-09-18 15:54:01.604
5.0, 64.27953048842028, -84.0561214541085, 4.714143894147128, 4.140069250948727, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641619939E9, 0.0, 2024-09-18 15:54:01.619
5.0, 51.70224693743512, -46.4476874996908, 7.219876864459366, 12.412727952934802, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641619939E9, 0.0, 2024-09-18 15:54:01.619
6.0, 61.42598682222888, -22.75916118035093, 8.551281248684973, 5.321877636946738, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416206548E9, 0.0, 2024-09-18 15:54:01.620
6.0, 48.54577137483284, -26.981508230324835, 8.813074245583266, 5.23212003801018, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416206548E9, 0.0, 2024-09-18 15:54:01.620
7.0, 7.283455163706094, -51.36191604146734, 8.315667551476508, 7.7453328082337976, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641634271E9, 0.0, 2024-09-18 15:54:01.634
7.0, -13.08777989493683, -55.45710649294779, 10.484809525776654, 10.909288170747459, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685641634271E9, 0.0, 2024-09-18 15:54:01.634
8.0, 43.28373213717714, -34.02747974684462, 10.623185824137181, 9.6339822858572, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416500504E9, 0.0, 2024-09-18 15:54:01.650
8.0, 12.68761059967801, -18.26380143361166, 3.502416308503598, 6.9823932172730565, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416500504E9, 0.0, 2024-09-18 15:54:01.650
9.0, 38.631296592298895, -55.01953819813207, 4.0447018020786345, 5.310657937079668, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416507795E9, 0.0, 2024-09-18 15:54:01.650
9.0, 22.254274686332792, -68.40090023959056, 15.197083469945937, 8.785024995915592, -0.12800000607967377, 0.144000006839633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416507795E9, 0.0, 2024-09-18 15:54:01.650
10.0, 70.7570372116752, -8.929011144209653, 7.807041157502681, 9.794797983951867, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416642573E9, 0.0, 2024-09-18 15:54:01.664
10.0, 35.5533589287661, -20.006594812963158, 1.4940900322981179, 6.357829924672842, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856416642573E9, 0.0, 2024-09-18 15:54:01.664
