Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
40.0, -7.016052316874266, 10.531558275222778, 12.034998057410121, 91.55649081524462, 0.0, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219342156105E9, 0.0, 2024-11-06 16:38:54.215
40.0, -105.09492865484208, -90.6738744257018, -81.80283173080534, 10.262285478413105, 0.0, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219342156105E9, 0.0, 2024-11-06 16:38:54.215
0.0, 117.56936495704576, 81.15956893842667, 108.24018451757729, -57.755275015719235, 0.0, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219342507524E9, 0.0, 2024-11-06 16:38:54.250
1.0, 106.15145039232448, 79.1849017618224, 85.4118351880461, -67.5126740001142, 0.0, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219342513585E9, 0.0, 2024-11-06 16:38:54.251
1.0, 57.68982676649466, 71.96315494738519, 38.468610944226384, 12.734359349124134, 0.0, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219342513585E9, 0.0, 2024-11-06 16:38:54.251
2.0, 83.55123496009037, 90.39338192902505, 87.04991136863828, 46.838507045060396, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219342640333E9, 0.0, 2024-11-06 16:38:54.264
2.0, 103.74669472081587, 88.7852249480784, 96.4557597571984, -65.89703721925616, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219342640333E9, 0.0, 2024-11-06 16:38:54.264
3.0, 68.3485416402109, 81.06607143953443, 56.539807530120015, -66.37948431354016, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934264825E9, 0.0, 2024-11-06 16:38:54.264
3.0, 63.213659001048654, 71.81729884911329, 26.90858018118888, 4.3270642487332225, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934264825E9, 0.0, 2024-11-06 16:38:54.264
4.0, 87.39959201449528, 85.39687558822334, 103.35213527549058, 43.48755668476224, 0.0800000037997961, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921934279413E9, 0.0, 2024-11-06 16:38:54.279
