Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
0.0, 18.71632932825014, 71.26192370569333, 89.44531729025766, 42.232820249628276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223791759565E9, 0.0, 2024-11-06 16:46:19.175
1.0, 25.844578643795103, 53.149588220287114, 23.694136169273406, 15.586033065337688, 0.0, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223791892357E9, 0.0, 2024-11-06 16:46:19.189
1.0, 52.734459325205535, 98.04334728838876, 147.1968524060212, 57.110142273362726, 0.0, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223791892357E9, 0.0, 2024-11-06 16:46:19.189
2.0, 51.85558283561841, 100.6238782578148, 180.30618671374395, 80.57801449531689, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379206508E9, 0.0, 2024-11-06 16:46:19.206
2.0, 47.65567518537864, 87.19763741688803, 94.51662163017318, 47.2255866904743, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379206508E9, 0.0, 2024-11-06 16:46:19.206
3.0, 30.885963784065098, 55.2663715952076, 21.248241598252207, 10.757822222542018, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792067268E9, 0.0, 2024-11-06 16:46:19.206
3.0, 71.84534809878096, 91.98096946021542, 133.79305096482858, 55.109295797068626, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792067268E9, 0.0, 2024-11-06 16:46:19.206
4.0, 50.58027695072815, 90.9113580728881, 148.35622139228508, 68.47569823870435, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379219143E9, 0.0, 2024-11-06 16:46:19.219
4.0, 61.80371671775356, 77.02510953741148, 104.54703331133351, 50.8944285470061, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379219143E9, 0.0, 2024-11-06 16:46:19.219
5.0, 35.040992634836584, 41.95232775295153, 38.72105419123545, 0.1888649477623403, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792348154E9, 0.0, 2024-11-06 16:46:19.234
5.0, 63.72228539502248, 79.45604450860992, 148.4609385910444, 42.5955905453302, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792348154E9, 0.0, 2024-11-06 16:46:19.234
6.0, 52.24079253105447, 90.7655019746162, 177.90517094219103, 67.6043015490286, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792355752E9, 0.0, 2024-11-06 16:46:19.235
6.0, 36.69402841525152, 72.66812608903274, 106.27860699081793, 45.15368211502209, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792355752E9, 0.0, 2024-11-06 16:46:19.235
7.0, 39.71212767949328, 52.61852242657915, 59.612135343719274, 10.855059621389955, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092237924909E9, 0.0, 2024-11-06 16:46:19.249
7.0, 76.62120034219697, 86.44965742575005, 141.23919177660719, 53.44878021674231, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092237924909E9, 0.0, 2024-11-06 16:46:19.249
8.0, 75.00556356133893, 103.75417452072725, 158.8391609680839, 80.6864715940319, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792648256E9, 0.0, 2024-11-06 16:46:19.264
8.0, 47.21062709065154, 88.70481709903106, 104.52085401164368, 45.72214690828696, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792648256E9, 0.0, 2024-11-06 16:46:19.264
9.0, 36.48459401773289, 50.741092648822814, 32.613797563593835, 9.216983440797776, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092237926552E9, 0.0, 2024-11-06 16:46:19.265
9.0, 74.82230846351013, 101.41299714846537, 156.4231855967082, 54.86994219990447, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092237926552E9, 0.0, 2024-11-06 16:46:19.265
10.0, 84.8714196444489, 110.78518643742427, 173.82494009053335, 74.14912647148594, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792791443E9, 0.0, 2024-11-06 16:46:19.279
10.0, 80.56679479544982, 86.01208913093433, 144.72477853531018, 49.518145363312215, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792791443E9, 0.0, 2024-11-06 16:46:19.279
11.0, 48.95716036995873, 59.65327424323186, 73.38244698056951, 15.47757596662268, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792948651E9, 0.0, 2024-11-06 16:46:19.294
11.0, 83.52131576044485, 103.12213142821565, 141.03349727904424, 52.22209303127602, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792948651E9, 0.0, 2024-11-06 16:46:19.294
12.0, 39.027725987602025, 94.22490943362936, 136.50447843270376, 60.86874172883108, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792955387E9, 0.0, 2024-11-06 16:46:19.295
12.0, 55.87971518794075, 73.55448237853125, 95.96770281298086, 35.590757928323, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223792955387E9, 0.0, 2024-11-06 16:46:19.295
13.0, 45.65108880912885, 49.2264331667684, 40.49002687027678, 3.218183911871165, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793090916E9, 0.0, 2024-11-06 16:46:19.309
13.0, 78.03114262549207, 97.6207385933958, 168.57038065278903, 53.01495182188228, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793090916E9, 0.0, 2024-11-06 16:46:19.309
14.0, 75.43565205624327, 92.80000755051151, 181.63759109796956, 68.75993063533679, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793248188E9, 0.0, 2024-11-06 16:46:19.324
14.0, 56.53419768018648, 73.2777297818102, 101.45787594793364, 31.716221574228257, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793248188E9, 0.0, 2024-11-06 16:46:19.324
15.0, 42.55445164581761, 41.25670636119321, 47.113389691803604, -0.8508272399194539, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793255332E9, 0.0, 2024-11-06 16:46:19.325
15.0, 61.88973441673443, 79.6505193063058, 169.80828753812239, 47.846410083118826, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793255332E9, 0.0, 2024-11-06 16:46:19.325
16.0, 72.14080019528046, 94.70735652791336, 167.05198127077892, 76.55014224303886, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793392055E9, 0.0, 2024-11-06 16:46:19.339
16.0, 58.88285485235974, 63.39317419892177, 116.53341266931966, 27.778106920886785, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793392055E9, 0.0, 2024-11-06 16:46:19.339
17.0, 43.61284333327785, 42.96958054089919, 52.18469403171912, -2.447764520999044, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793548255E9, 0.0, 2024-11-06 16:46:19.354
17.0, 51.115082644391805, 77.95634462637827, 131.13024219637737, 33.66844935109839, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793548255E9, 0.0, 2024-11-06 16:46:19.354
18.0, 86.5768140242435, 80.84354739217088, 162.0966138294898, 60.801423529628664, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379355529E9, 0.0, 2024-11-06 16:46:19.355
18.0, 47.906248482409865, 57.24103877181187, 113.48913410538808, 18.091766035649925, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379355529E9, 0.0, 2024-11-06 16:46:19.355
19.0, 43.68016153248027, 42.09444395126775, 39.31569828419015, -1.7970219287090003, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793692024E9, 0.0, 2024-11-06 16:46:19.369
19.0, 72.60454778978601, 83.59611375955865, 162.45938412519172, 41.28288566088304, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793692024E9, 0.0, 2024-11-06 16:46:19.369
20.0, 66.28037696471438, 81.37835308583453, 176.83181965490803, 51.38809534115717, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793848326E9, 0.0, 2024-11-06 16:46:19.384
20.0, 49.959453558083624, 72.30161589337513, 99.51312797097489, 32.72973446222022, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793848326E9, 0.0, 2024-11-06 16:46:19.384
21.0, 39.068864887114614, 47.090950292069465, 39.71212767949328, -12.792327798437327, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793855455E9, 0.0, 2024-11-06 16:46:19.385
21.0, 81.34469398623332, 83.44651776133105, 166.82010747352615, 42.84990374231711, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223793855455E9, 0.0, 2024-11-06 16:46:19.385
22.0, 74.59043466625735, 87.81098100962117, 197.27411281270906, 62.92568670446053, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379399217E9, 0.0, 2024-11-06 16:46:19.399
22.0, 56.47061938093975, 64.33562898775563, 92.26520185684785, 31.23751437989995, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922379399217E9, 0.0, 2024-11-06 16:46:19.399
23.0, 47.96234698174521, 34.92131583625451, 36.85858401330188, -6.284901875536889, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794148695E9, 0.0, 2024-11-06 16:46:19.414
23.0, 65.05368977924809, 95.82932651462033, 165.85895318491384, 54.690427002031356, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794148695E9, 0.0, 2024-11-06 16:46:19.414
24.0, 62.2712042122148, 99.24385517416522, 168.77607515035197, 69.86320112226531, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794155624E9, 0.0, 2024-11-06 16:46:19.415
24.0, 48.62804917385802, 74.30246236966923, 102.33675243752077, 36.50703341746703, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309223794155624E9, 0.0, 2024-11-06 16:46:19.415
