Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
0.0, 32.38940356625244, 99.21206602454185, 86.38420917652547, 144.41062693903223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222715878403E9, 0.0, 2024-11-06 16:44:31.587
1.0, 64.7507578828372, 87.29300486575812, 145.9533356707543, 38.96040778839961, 0.0, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716012244E9, 0.0, 2024-11-06 16:44:31.601
1.0, 50.99166594585404, 60.72101568058133, 105.73445154726505, -50.449380452279, 0.0, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716012244E9, 0.0, 2024-11-06 16:44:31.601
2.0, 31.60402457555756, 60.0665331883356, 73.5189533289522, -0.5254559437744319, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716179354E9, 0.0, 2024-11-06 16:44:31.617
2.0, 31.66012307489291, 91.66120801400393, 102.37228148709983, 143.7561444467865, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716179354E9, 0.0, 2024-11-06 16:44:31.617
3.0, 52.704540125560015, 86.7843784717843, 147.01920715812594, 32.2921661674045, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716187007E9, 0.0, 2024-11-06 16:44:31.618
3.0, 56.84086947655305, 49.17968441732228, 95.32257007062435, -61.79623691784218, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716187007E9, 0.0, 2024-11-06 16:44:31.618
4.0, 27.643470522481948, 53.61146586481482, 67.4378760010004, -7.986556355375797, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716310828E9, 0.0, 2024-11-06 16:44:31.631
4.0, 32.53525966452435, 97.11398214939982, 109.53792980220169, 157.8705268795602, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716310828E9, 0.0, 2024-11-06 16:44:31.631
5.0, 66.84884175797924, 86.69088097289205, 153.87818367686123, 32.89055016031489, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716467354E9, 0.0, 2024-11-06 16:44:31.646
5.0, 87.94187750807032, 63.92237004265189, 151.65294320322573, -54.60440930305049, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716467354E9, 0.0, 2024-11-06 16:44:31.646
6.0, 58.18723346060142, 61.8803846668452, 55.48515574261546, -4.082100801635534, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716475112E9, 0.0, 2024-11-06 16:44:31.647
6.0, 37.71876100311056, 90.25126573070884, 82.71910721994936, 144.85193513380364, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716475112E9, 0.0, 2024-11-06 16:44:31.647
7.0, 45.93906110571697, 75.23930730856955, 140.2125892387703, 28.634544010739774, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716610613E9, 0.0, 2024-11-06 16:44:31.661
7.0, 38.982847188133746, 64.01212764158845, 108.98068470880389, -59.43636004580185, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716610613E9, 0.0, 2024-11-06 16:44:31.661
8.0, 29.17682950431481, 68.09609839320183, 93.05993059743196, 1.288395534735173, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716767783E9, 0.0, 2024-11-06 16:44:31.676
8.0, 29.734074597712606, 87.99236615747213, 71.3685108544305, 140.35657538706437, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716767783E9, 0.0, 2024-11-06 16:44:31.676
9.0, 47.74917268427089, 89.69028073735535, 148.2533741435036, 24.868464755360037, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716775196E9, 0.0, 2024-11-06 16:44:31.677
9.0, 49.043178068939596, 68.91513648349792, 81.5185993341729, -57.162500872742385, 0.06400000303983688, -0.0800000037997961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716775196E9, 0.0, 2024-11-06 16:44:31.677
10.0, 44.315944524947554, 69.7715735733509, 86.20843387860805, 0.1252866485156119, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716910415E9, 0.0, 2024-11-06 16:44:31.691
10.0, 27.467695224564523, 88.83384364750236, 87.36032306496054, 140.20697938883677, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222716910415E9, 0.0, 2024-11-06 16:44:31.691
11.0, 53.33284331811592, 68.93009608332068, 130.92641764879227, 21.4726355955936, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717067137E9, 0.0, 2024-11-06 16:44:31.706
11.0, 48.01844548108056, 46.80484794545919, 94.06596368551254, -62.51803760929033, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717067137E9, 0.0, 2024-11-06 16:44:31.706
12.0, 29.670496298465878, 56.07232003565878, 99.71695251855999, -9.561054236721247, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222717074883E9, 0.0, 2024-11-06 16:44:31.707
