Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
47.0, 2.3935359716415405, -9.555444386787713, -2.251419773325324, -2.094343975186348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854198188272E9, 0.0, 2024-09-18 15:50:19.818
47.0, -72.03795294649899, -8.83364369533956, 0.5983839929103851, -1.1780684860423207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854198188272E9, 0.0, 2024-09-18 15:50:19.818
0.0, -9.531135037075728, -15.731889163609594, 9.69382068514824, 6.4195382739417255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854198479123E9, 0.0, 2024-09-18 15:50:19.847
1.0, -9.08608694234863, -14.841792974155396, 9.547964586876333, 9.564794136676937, 0.0, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854198613455E9, 0.0, 2024-09-18 15:50:19.861
1.0, -29.793912997003645, -20.78823390370235, 3.8371373545378447, 6.367179674562067, 0.0, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854198613455E9, 0.0, 2024-09-18 15:50:19.861
2.0, 81.25493638729677, -32.36322426656261, 8.523231999017298, 6.65515197115019, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685419879014E9, 0.0, 2024-09-18 15:50:19.879
2.0, 81.63266628282145, -27.467695224564523, 9.23755289055407, 8.143632153514773, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685419879014E9, 0.0, 2024-09-18 15:50:19.879
3.0, -15.406517867464572, -28.481208112556487, 9.794797983951867, 6.535475172568113, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854198790293E9, 0.0, 2024-09-18 15:50:19.879
3.0, 41.75785295525566, -4.949757591355592, 9.155275091528893, 7.5041092610917985, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854198790293E9, 0.0, 2024-09-18 15:50:19.879
4.0, 24.651550557930022, -16.397591355722398, 4.136329350993037, 6.542954972479492, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854198911767E9, 0.0, 2024-09-18 15:50:19.891
4.0, 22.8077798797749, -23.88861096696928, 4.742193143814802, 6.355959974694997, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854198911767E9, 0.0, 2024-09-18 15:50:19.891
5.0, 72.10340119572356, -46.02881870465353, 3.1527356626465917, 5.933351279702038, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199068365E9, 0.0, 2024-09-18 15:50:19.906
5.0, 26.77581373276189, -22.538507082965225, 11.567510562948883, 8.166071553248912, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199068365E9, 0.0, 2024-09-18 15:50:19.906
6.0, 4.882439392153174, -2.6310196188278496, 4.772112343460321, 2.660938818473369, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199075634E9, 0.0, 2024-09-18 15:50:19.907
6.0, 27.718268521595746, -33.90032314835116, 8.568110798485577, 10.065940730739385, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199075634E9, 0.0, 2024-09-18 15:50:19.907
7.0, 45.882962606381625, -20.997668301220983, 9.076737192459404, 6.094166977796704, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199212253E9, 0.0, 2024-09-18 15:50:19.921
7.0, 51.945340434554964, -8.416644850280136, 11.058884168975055, 10.843839921522886, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199212253E9, 0.0, 2024-09-18 15:50:19.921
8.0, -22.70306268101558, -19.17259712284431, 10.355782977305353, 3.494936508592218, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668541993694E9, 0.0, 2024-09-18 15:50:19.936
8.0, -35.65807612752542, -12.949403596576303, 7.64435550943017, 9.018768743146211, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668541993694E9, 0.0, 2024-09-18 15:50:19.936
9.0, 80.166625500191, -31.723701374139637, 12.85403614770621, 8.555021148640662, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685419937585E9, 0.0, 2024-09-18 15:50:19.937
9.0, 23.47722197184339, -14.617398976814002, 8.85234319511801, 9.007549043279141, -0.144000006839633, 0.1600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685419937585E9, 0.0, 2024-09-18 15:50:19.937
10.0, 87.70626381086186, -16.079699859488755, 5.751966131851077, 7.44427086180076, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199511805E9, 0.0, 2024-09-18 15:50:19.951
10.0, 33.87040394870564, -33.24210075614974, 5.340577136725187, 8.012735655065626, -0.144000006839633, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199511805E9, 0.0, 2024-09-18 15:50:19.951
11.0, -11.606779512483627, -26.902970331255347, 11.171081167645752, 12.216383205261081, -0.144000006839633, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199668489E9, 0.0, 2024-09-18 15:50:19.966
11.0, -15.731889163609594, -18.058106936048716, 9.28991148993373, 8.525101948995143, -0.144000006839633, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199668489E9, 0.0, 2024-09-18 15:50:19.966
12.0, 64.77693718252704, -20.74709500418976, 4.390642547979951, 4.100800301413983, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199675689E9, 0.0, 2024-09-18 15:50:19.967
12.0, 66.20931886555627, -25.98669484211132, 6.02123892866075, 1.3968526334501803, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199675689E9, 0.0, 2024-09-18 15:50:19.967
13.0, 63.50911109754816, -24.857245055492967, 10.942947270348668, 8.584940348286182, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199811895E9, 0.0, 2024-09-18 15:50:19.981
13.0, 49.30497106583789, -25.246194650884718, 12.012558657675982, 9.359099639113992, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199811895E9, 0.0, 2024-09-18 15:50:19.981
14.0, -6.617752971593291, -4.340153898578137, 9.424547888338566, 8.065094254445285, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199973848E9, 0.0, 2024-09-18 15:50:19.997
14.0, -18.895844526123255, -1.5801077312789857, 7.535898410715163, 4.21299730008468, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854199973848E9, 0.0, 2024-09-18 15:50:19.997
15.0, 31.506787176709622, -23.391204272862524, 7.595736810006201, 8.805594445671886, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542001188E9, 0.0, 2024-09-18 15:50:20.011
15.0, 39.457814482506365, -33.028926458675414, 10.43432087637484, 4.822600992862135, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542001188E9, 0.0, 2024-09-18 15:50:20.011
16.0, 14.422924179118127, -18.67145052878186, 3.739899955689907, 3.102247013244778, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200125706E9, 0.0, 2024-09-18 15:50:20.012
16.0, 69.1638398305513, -34.89513653656468, 4.226086949929595, 4.759022693615407, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200125706E9, 0.0, 2024-09-18 15:50:20.012
17.0, 20.70969600463286, -33.14860325725749, 8.811204295605421, 10.110819530207664, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542002661E9, 0.0, 2024-09-18 15:50:20.026
17.0, 5.061954590026289, 8.128672553692013, 6.264332425780594, 6.808487869333476, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668542002661E9, 0.0, 2024-09-18 15:50:20.026
18.0, 59.39148124633357, 1.4791304324753582, 3.459407459013164, 3.465017308946699, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200418544E9, 0.0, 2024-09-18 15:50:20.041
18.0, 66.03728346759453, -37.21387450909242, 9.787318184040487, 5.720176982227713, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200418544E9, 0.0, 2024-09-18 15:50:20.041
19.0, 21.96256248978898, -40.194574773777276, 6.671981520950794, 8.62233934784308, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200425572E9, 0.0, 2024-09-18 15:50:20.042
19.0, -10.989696019794792, -17.12687184708193, 8.897221994586289, 9.47503653774038, -0.06400000303983688, 0.0800000037997961, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200425572E9, 0.0, 2024-09-18 15:50:20.042
20.0, 57.521531268488616, -16.25173525745049, 5.942701029591262, 4.4486109972931445, -0.06400000303983688, 0.0800000037997961, 0.49600002355873585, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854200568397E9, 0.0, 2024-09-18 15:50:20.056
