time_s,voltage_V
0.0,1.3636
0.002,1.305
0.004,1.0606
0.006,1.1339
0.008,1.0899
0.01,1.173
0.012,1.0411
0.014,1.1681
0.016,1.2219
0.018000000000000002,1.2414
0.020000000000000004,1.1388
0.022000000000000006,1.3099
0.024000000000000007,1.1535
0.02600000000000001,1.0997
0.02800000000000001,0.9726
0.030000000000000013,1.1828
0.032000000000000015,1.0215
0.034000000000000016,1.3636
0.03600000000000002,1.0997
0.03800000000000002,1.1193
0.04000000000000002,1.1681
0.04200000000000002,1.2219
0.044000000000000025,1.002
0.04600000000000003,1.0362
0.04800000000000003,1.261
0.05000000000000003,1.0117
0.05200000000000003,1.1584
0.054000000000000034,1.0411
0.056000000000000036,0.9531
0.05800000000000004,0.9922
0.06000000000000004,1.3441
0.06200000000000004,0.9531
0.06400000000000004,1.2463
0.06600000000000004,1.2366
0.06800000000000005,1.0655
0.07000000000000005,1.129
0.07200000000000005,1.0753
0.07400000000000005,1.085
0.07600000000000005,1.0508
0.07800000000000006,1.0215
0.08000000000000006,1.1632
0.08200000000000006,1.173
0.08400000000000006,1.0948
0.08600000000000006,1.0557
0.08800000000000006,0.9629
0.09000000000000007,1.1095
0.09200000000000007,0.8993
0.09400000000000007,1.0508
0.09600000000000007,1.2268
0.09800000000000007,1.0802
0.10000000000000007,1.3734
0.10200000000000008,1.0557
0.10400000000000008,0.914
0.10600000000000008,1.1388
0.10800000000000008,0.9971
0.11000000000000008,1.1388
0.11200000000000009,1.1486
0.11400000000000009,0.87
0.11600000000000009,1.1681
0.11800000000000009,0.9286
0.12000000000000009,1.1388
0.1220000000000001,1.0948
0.1240000000000001,1.1486
0.12600000000000008,1.1437
0.12800000000000009,1.0997
0.1300000000000001,0.9482
0.1320000000000001,0.8602
0.1340000000000001,0.87
0.1360000000000001,0.914
0.1380000000000001,0.8162
0.1400000000000001,0.958
0.1420000000000001,0.9775
0.1440000000000001,0.9238
0.1460000000000001,1.1486
0.1480000000000001,1.2952
0.1500000000000001,0.9824
0.1520000000000001,1.0117
0.1540000000000001,1.0704
0.1560000000000001,1.0068
0.1580000000000001,0.8358
0.16000000000000011,1.1632
0.16200000000000012,1.129
0.16400000000000012,0.9335
0.16600000000000012,1.129
0.16800000000000012,0.8847
0.17000000000000012,1.0557
0.17200000000000013,1.0655
0.17400000000000013,1.1193
0.17600000000000013,1.0215
0.17800000000000013,0.8113
0.18000000000000013,0.87
0.18200000000000013,1.0753
0.18400000000000014,1.1437
0.18600000000000014,1.0411
0.18800000000000014,1.1339
0.19000000000000014,1.1877
0.19200000000000014,0.9384
0.19400000000000014,1.3001
0.19600000000000015,1.1584
0.19800000000000015,0.9629
0.20000000000000015,1.0948
0.20200000000000015,1.0606
0.20400000000000015,0.9433
0.20600000000000016,1.1877
0.20800000000000016,1.1144
0.21000000000000016,1.0899
0.21200000000000016,1.3099
0.21400000000000016,1.2463
0.21600000000000016,1.0362
0.21800000000000017,1.217
0.22000000000000017,1.1388
0.22200000000000017,1.002
0.22400000000000017,1.1193
0.22600000000000017,1.2414
0.22800000000000017,1.2072
0.23000000000000018,1.0606
0.23200000000000018,1.2023
0.23400000000000018,1.1241
0.23600000000000018,1.261
0.23800000000000018,1.2072
0.24000000000000019,1.1095
0.2420000000000002,1.0802
0.2440000000000002,1.2121
0.2460000000000002,1.4125
0.2480000000000002,1.3148
0.25000000000000017,1.0655
0.25200000000000017,1.2366
0.25400000000000017,1.3245
0.25600000000000017,1.129
0.2580000000000002,1.349
0.2600000000000002,1.0166
0.2620000000000002,1.261
0.2640000000000002,1.3294
0.2660000000000002,1.2072
0.2680000000000002,1.1339
0.2700000000000002,1.2023
0.2720000000000002,1.3196
0.2740000000000002,1.1144
0.2760000000000002,1.2072
0.2780000000000002,1.1388
0.2800000000000002,1.3245
0.2820000000000002,1.2903
0.2840000000000002,1.2023
0.2860000000000002,1.4321
0.2880000000000002,1.6031
0.2900000000000002,1.2903
0.2920000000000002,1.2072
0.2940000000000002,1.2463
0.2960000000000002,1.0997
0.2980000000000002,1.3881
0.3000000000000002,1.2366
0.3020000000000002,1.3343
0.3040000000000002,1.1241
0.3060000000000002,1.129
0.3080000000000002,1.3636
0.3100000000000002,1.1828
0.3120000000000002,1.4761
0.3140000000000002,1.4858
0.3160000000000002,1.3245
0.3180000000000002,1.3343
0.32000000000000023,1.2757
0.32200000000000023,1.2903
0.32400000000000023,1.1437
0.32600000000000023,1.1486
0.32800000000000024,1.2463
0.33000000000000024,1.1241
0.33200000000000024,1.129
0.33400000000000024,1.0704
0.33600000000000024,1.1828
0.33800000000000024,1.1046
0.34000000000000025,1.0264
0.34200000000000025,1.1632
0.34400000000000025,1.1339
0.34600000000000025,0.9775
0.34800000000000025,1.1584
0.35000000000000026,1.1877
0.35200000000000026,1.0264
0.35400000000000026,1.3392
0.35600000000000026,0.9677
0.35800000000000026,1.0606
0.36000000000000026,1.1046
0.36200000000000027,0.9775
0.36400000000000027,1.1144
0.36600000000000027,1.0411
0.36800000000000027,1.2512
0.3700000000000003,0.9335
0.3720000000000003,1.1584
0.3740000000000003,1.1388
0.3760000000000003,1.0166
0.3780000000000003,1.085
0.3800000000000003,1.1926
0.3820000000000003,1.437
0.3840000000000003,1.1632
0.3860000000000003,1.129
0.3880000000000003,1.1632
0.3900000000000003,1.1095
0.3920000000000003,1.2708
0.3940000000000003,1.1095
0.3960000000000003,1.1828
0.3980000000000003,1.0411
0.4000000000000003,0.9629
0.4020000000000003,1.0557
0.4040000000000003,0.8944
0.4060000000000003,1.2659
0.4080000000000003,1.002
0.4100000000000003,1.2366
0.4120000000000003,1.0704
0.4140000000000003,1.0508
0.4160000000000003,1.2366
0.4180000000000003,1.0362
0.4200000000000003,1.0264
0.4220000000000003,1.2121
0.4240000000000003,1.0606
0.4260000000000003,1.0655
0.4280000000000003,1.2023
0.4300000000000003,0.9824
0.43200000000000033,0.8456
0.43400000000000033,1.0557
0.43600000000000033,1.0997
0.43800000000000033,1.129
0.44000000000000034,0.9335
0.44200000000000034,1.0655
0.44400000000000034,1.2512
0.44600000000000034,1.2561
0.44800000000000034,1.1681
0.45000000000000034,0.8162
0.45200000000000035,1.0362
0.45400000000000035,1.1681
0.45600000000000035,1.2023
0.45800000000000035,1.0362
0.46000000000000035,1.0899
0.46200000000000035,0.8456
0.46400000000000036,1.2805
0.46600000000000036,0.9971
0.46800000000000036,1.1241
0.47000000000000036,1.1632
0.47200000000000036,1.0899
0.47400000000000037,1.0704
0.47600000000000037,1.1241
0.47800000000000037,1.0117
0.48000000000000037,1.1193
0.4820000000000004,1.1193
0.4840000000000004,0.9433
0.4860000000000004,1.0459
0.4880000000000004,0.8456
0.4900000000000004,0.9238
0.4920000000000004,1.129
0.4940000000000004,1.3587
0.4960000000000004,1.0508
0.4980000000000004,0.9433
0.5000000000000003,1.1535
0.5020000000000003,1.0948
0.5040000000000003,1.3539
0.5060000000000003,1.217
0.5080000000000003,1.1046
0.5100000000000003,1.0802
0.5120000000000003,1.1144
0.5140000000000003,0.9629
0.5160000000000003,1.2219
0.5180000000000003,1.0117
0.5200000000000004,0.9824
0.5220000000000004,1.1241
0.5240000000000004,1.1241
0.5260000000000004,1.0704
0.5280000000000004,1.0948
0.5300000000000004,1.1437
0.5320000000000004,1.1681
0.5340000000000004,1.1975
0.5360000000000004,0.9482
0.5380000000000004,1.2708
0.5400000000000004,1.0264
0.5420000000000004,1.0313
0.5440000000000004,1.173
0.5460000000000004,1.1877
0.5480000000000004,1.1828
0.5500000000000004,1.0508
0.5520000000000004,1.2659
0.5540000000000004,1.1241
0.5560000000000004,1.2561
0.5580000000000004,1.1632
0.5600000000000004,1.0264
0.5620000000000004,1.1388
0.5640000000000004,1.1339
0.5660000000000004,1.1584
0.5680000000000004,1.1926
0.5700000000000004,1.1486
0.5720000000000004,1.3245
0.5740000000000004,1.2708
0.5760000000000004,1.1681
0.5780000000000004,1.1779
0.5800000000000004,1.1046
0.5820000000000004,1.2659
0.5840000000000004,1.1437
0.5860000000000004,1.0802
0.5880000000000004,1.0508
0.5900000000000004,1.2757
0.5920000000000004,1.0215
0.5940000000000004,1.002
0.5960000000000004,1.0557
0.5980000000000004,1.0166
0.6000000000000004,1.1779
0.6020000000000004,1.2805
0.6040000000000004,1.3734
0.6060000000000004,1.3245
0.6080000000000004,1.3343
0.6100000000000004,1.1437
0.6120000000000004,1.2805
0.6140000000000004,1.4321
0.6160000000000004,1.1681
0.6180000000000004,0.958
0.6200000000000004,1.1975
0.6220000000000004,1.1241
0.6240000000000004,1.0362
0.6260000000000004,1.0899
0.6280000000000004,0.958
0.6300000000000004,1.1193
0.6320000000000005,1.0997
0.6340000000000005,1.0997
0.6360000000000005,0.958
