Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
0.0, -345.4919579066336, 858.3313491805457, 1145.8716873237863, -18.71632932825014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865034373E9, 0.0, 2024-09-18 16:06:26.503
1.0, -560.5605147085153, 938.6213913792744, 987.7150580976158, 42.06452475162223, 0.0, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865167773E9, 0.0, 2024-09-18 16:06:26.516
1.0, -521.1812381250784, 759.8018148979172, 1188.6280935672112, 35.800192325841635, 0.0, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865167773E9, 0.0, 2024-09-18 16:06:26.516
2.0, -539.3197529101744, 961.1655083121732, 1190.041775750462, -13.345832991879433, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386533501E9, 0.0, 2024-09-18 16:06:26.533
2.0, -353.0577755169943, 920.6904410417192, 1118.7574126450345, -19.434390119742602, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386533501E9, 0.0, 2024-09-18 16:06:26.533
3.0, -563.253242676612, 1019.010540926829, 955.7688326761127, 40.4825470703654, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865342672E9, 0.0, 2024-09-18 16:06:26.534
3.0, -517.4749972689897, 914.1362663693726, 1059.0966586018912, 39.37553668348119, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865342672E9, 0.0, 2024-09-18 16:06:26.534
4.0, -533.728602476418, 1014.7657544771209, 885.9748197030276, -11.928410908672959, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865466375E9, 0.0, 2024-09-18 16:06:26.546
4.0, -346.2324580978602, 856.446439602878, 1093.135358048603, -19.52788761863485, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865466375E9, 0.0, 2024-09-18 16:06:26.546
5.0, -544.2919499012642, 962.2463393993676, 1075.0978205623105, 37.53550590528175, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865623963E9, 0.0, 2024-09-18 16:06:26.562
5.0, -522.6996375070885, 854.383884777315, 1085.6723876870237, 39.91782217705622, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865623963E9, 0.0, 2024-09-18 16:06:26.562
6.0, -525.1268325783312, 1005.2813681894913, 1040.3616297738627, -10.626925724092871, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865629945E9, 0.0, 2024-09-18 16:06:26.562
6.0, -339.33608257956803, 868.4253391609527, 974.0999523089267, -23.798853368032724, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865629945E9, 0.0, 2024-09-18 16:06:26.562
7.0, -551.4725578161888, 919.3571667075157, 974.1728803580627, 39.1100037866272, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865765991E9, 0.0, 2024-09-18 16:06:26.576
7.0, -517.7405301658437, 862.4732883814722, 1056.0897790375166, 39.28577908454463, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865765991E9, 0.0, 2024-09-18 16:06:26.576
8.0, -519.9657706394792, 1035.9934266256168, 866.3403449356556, -9.976183131802827, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386592396E9, 0.0, 2024-09-18 16:06:26.592
8.0, -323.24703297019005, 905.6373437200673, 969.4306872142479, -20.216029210481793, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386592396E9, 0.0, 2024-09-18 16:06:26.592
9.0, -530.1177290691994, 924.1068396512419, 1005.6011296357028, 42.03460555197671, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865929987E9, 0.0, 2024-09-18 16:06:26.592
9.0, -508.45061867590994, 847.098559663631, 1189.4527415074408, 38.52657939353958, 0.03200000151991844, -0.01600000075995922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863865929987E9, 0.0, 2024-09-18 16:06:26.592
10.0, -508.8732273709029, 1010.4125109286979, 1050.464969504159, -13.828280086163431, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386606669E9, 0.0, 2024-09-18 16:06:26.606
10.0, -323.3704496687278, 863.4699717196636, 973.7128726635128, -20.604978805873543, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386606669E9, 0.0, 2024-09-18 16:06:26.606
11.0, -545.1147278915159, 907.9504718426615, 767.0086021125317, 40.602223868947476, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386622394E9, 0.0, 2024-09-18 16:06:26.622
11.0, -499.99844477605075, 950.4076860896312, 822.5779056041501, 41.28288566088304, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386622394E9, 0.0, 2024-09-18 16:06:26.622
12.0, -502.0628695515916, 1060.0091941910796, 606.2789217168465, -11.984509408008307, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386623001E9, 0.0, 2024-09-18 16:06:26.623
12.0, -319.6604689126834, 911.5370359001681, 756.3648468386382, -22.538507082965225, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686386623001E9, 0.0, 2024-09-18 16:06:26.623
13.0, -534.7327656145208, 958.7214836911298, 672.0188831379637, 39.383016483392566, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266863866365995E9, 0.0, 2024-09-18 16:06:26.636
