time_s,voltage_V
0.0,1.1535
0.002,0.2542
0.004,0.8113
0.006,2.0626
0.008,3.3969
0.01,3.8123
0.012,2.913
0.014,1.6276
0.016,0.4301
0.018000000000000002,0.3617
0.020000000000000004,1.3881
0.022000000000000006,2.7175
0.024000000000000007,3.6657
0.02600000000000001,3.2942
0.02800000000000001,2.0772
0.030000000000000013,0.7869
0.032000000000000015,0.1515
0.034000000000000016,0.8847
0.03600000000000002,2.1945
0.03800000000000002,3.3529
0.04000000000000002,3.6168
0.04200000000000002,2.61
0.044000000000000025,1.3783
0.04600000000000003,0.2444
0.04800000000000003,0.4057
0.05000000000000003,1.5934
0.05200000000000003,2.8446
0.054000000000000034,3.6706
0.056000000000000036,3.0254
0.05800000000000004,1.8231
0.06000000000000004,0.4643
0.06200000000000004,0.0831
0.06400000000000004,1.0459
0.06600000000000004,2.2483
0.06800000000000005,3.4555
0.07000000000000005,3.4506
0.07200000000000005,2.3803
0.07400000000000005,1.0606
0.07600000000000005,0.132
0.07800000000000006,0.5718
0.08000000000000006,1.7449
0.08200000000000006,3.0303
0.08400000000000006,3.6022
0.08600000000000006,2.825
0.08800000000000006,1.5445
0.09000000000000007,0.2933
0.09200000000000007,0.1271
0.09400000000000007,1.1046
0.09600000000000007,2.3998
0.09800000000000007,3.436
0.10000000000000007,3.2356
0.10200000000000008,2.0283
0.10400000000000008,0.7771
0.10600000000000008,0.0
0.10800000000000008,0.6305
0.11000000000000008,1.955
0.11200000000000009,3.1525
0.11400000000000009,3.5142
0.11600000000000009,2.654
0.11800000000000009,1.3392
0.12000000000000009,0.1515
0.1220000000000001,0.2151
0.1240000000000001,1.2659
0.12600000000000008,2.5758
0.12800000000000009,3.4751
0.1300000000000001,3.0205
0.1320000000000001,1.8964
0.1340000000000001,0.5327
0.1360000000000001,0.0342
0.1380000000000001,0.8065
0.1400000000000001,1.9941
0.1420000000000001,3.1672
0.1440000000000001,3.3431
0.1460000000000001,2.4145
0.1480000000000001,1.1632
0.1500000000000001,0.0
0.1520000000000001,0.2444
0.1540000000000001,1.4321
0.1560000000000001,2.7126
0.1580000000000001,3.4555
0.16000000000000011,2.8641
0.16200000000000012,1.5787
0.16400000000000012,0.303
0.16600000000000012,0.0
0.16800000000000012,0.8407
0.17000000000000012,2.131
0.17200000000000013,3.26
0.17400000000000013,3.3138
0.17600000000000013,2.2385
0.17800000000000013,0.9238
0.18000000000000013,0.0
0.18200000000000013,0.4057
0.18400000000000014,1.5591
0.18600000000000014,2.7957
0.18800000000000014,3.4457
0.19000000000000014,2.6931
0.19200000000000014,1.3832
0.19400000000000014,0.2346
0.19600000000000015,0.0587
0.19800000000000015,1.0117
0.20000000000000015,2.219
0.20200000000000015,3.3871
0.20400000000000015,3.1574
0.20600000000000016,1.9941
0.20800000000000016,0.6843
0.21000000000000016,0.0
0.21200000000000016,0.479
0.21400000000000016,1.6764
0.21600000000000016,3.0156
0.21800000000000017,3.3773
0.22000000000000017,2.522
0.22200000000000017,1.2952
0.22400000000000017,0.088
0.22600000000000017,0.0489
0.22800000000000017,1.1193
0.23000000000000018,2.3851
0.23200000000000018,3.3773
0.23400000000000018,2.9423
0.23600000000000018,1.7986
0.23800000000000018,0.4643
0.24000000000000019,0.0
0.2420000000000002,0.6061
0.2440000000000002,1.911
0.2460000000000002,3.1134
0.2480000000000002,3.2991
0.25000000000000017,2.39
0.25200000000000017,1.1339
0.25400000000000017,0.0
0.25600000000000017,0.1369
0.2580000000000002,1.3294
0.2600000000000002,2.5806
0.2620000000000002,3.348
0.2640000000000002,2.8299
0.2660000000000002,1.6276
0.2680000000000002,0.2981
0.2700000000000002,0.0
0.2720000000000002,0.7674
0.2740000000000002,1.999
0.2760000000000002,3.1378
0.2780000000000002,3.26
0.2800000000000002,2.2532
0.2820000000000002,0.9824
0.2840000000000002,0.0
0.2860000000000002,0.2933
0.2880000000000002,1.5298
0.2900000000000002,2.6735
0.2920000000000002,3.392
0.2940000000000002,2.7224
0.2960000000000002,1.393
0.2980000000000002,0.2053
0.3000000000000002,0.0
0.3020000000000002,0.8553
0.3040000000000002,2.1114
0.3060000000000002,3.2942
0.3080000000000002,3.1965
0.3100000000000002,1.9795
0.3120000000000002,0.7625
0.3140000000000002,0.0
0.3160000000000002,0.4252
0.3180000000000002,1.6178
0.32000000000000023,2.9423
0.32200000000000023,3.392
0.32400000000000023,2.6491
0.32600000000000023,1.3392
0.32800000000000024,0.1173
0.33000000000000024,0.0
0.33200000000000024,0.9922
0.33400000000000024,2.2581
0.33600000000000024,3.3675
0.33800000000000024,3.0645
0.34000000000000025,1.8817
0.34200000000000025,0.6012
0.34400000000000025,0.0
0.34600000000000025,0.5181
0.34800000000000025,1.8573
0.35000000000000026,3.0352
0.35200000000000026,3.3871
0.35400000000000026,2.4682
0.35600000000000026,1.2219
0.35800000000000026,0.0
0.36000000000000026,0.0587
0.36200000000000027,1.1975
0.36400000000000027,2.4633
0.36600000000000027,3.4604
0.36800000000000027,0.347
0.3700000000000003,1.6276
0.3720000000000003,2.9765
0.3740000000000003,3.4066
0.3760000000000003,2.5855
0.3780000000000003,1.2854
0.3800000000000003,0.0929
0.3820000000000003,0.0
0.3840000000000003,0.9922
0.3860000000000003,2.3216
0.3880000000000003,3.3871
0.3900000000000003,3.045
0.3920000000000003,1.8182
0.3940000000000003,0.5963
0.3960000000000003,0.0
0.3980000000000003,0.5523
0.4000000000000003,1.8671
0.4020000000000003,3.0596
0.4040000000000003,3.348
0.4060000000000003,2.4487
0.4080000000000003,1.173
0.4100000000000003,0.0
0.4120000000000003,0.0782
0.4140000000000003,1.2463
0.4160000000000003,2.4878
0.4180000000000003,3.3969
0.4200000000000003,2.8543
0.4220000000000003,1.6911
0.4240000000000003,0.3226
0.4260000000000003,0.0
0.4280000000000003,0.7331
0.4300000000000003,1.9844
0.43200000000000033,3.0987
0.43400000000000033,3.2845
0.43600000000000033,2.2825
0.43800000000000033,1.0215
0.44000000000000034,0.0
0.44200000000000034,0.2835
0.44400000000000034,1.4467
0.44600000000000034,2.6931
0.44800000000000034,3.436
0.45000000000000034,2.7566
0.45200000000000035,1.52
0.45400000000000035,0.1955
0.45600000000000035,0.0
0.45800000000000035,0.8211
0.46000000000000035,2.1017
0.46200000000000035,3.2405
0.46400000000000036,3.2502
0.46600000000000036,2.1408
0.46800000000000036,0.8651
0.47000000000000036,0.0
0.47200000000000036,0.3715
0.47400000000000037,1.5934
0.47600000000000037,2.8837
0.47800000000000037,3.436
0.48000000000000037,2.6588
0.4820000000000004,1.3245
0.4840000000000004,0.1369
0.4860000000000004,0.0
0.4880000000000004,0.9433
0.4900000000000004,2.2434
0.4920000000000004,3.3138
0.4940000000000004,3.1281
0.4960000000000004,1.8915
0.4980000000000004,0.6745
0.5000000000000003,0.0
0.5020000000000003,0.479
0.5040000000000003,1.7546
0.5060000000000003,2.9374
0.5080000000000003,3.3773
0.5100000000000003,2.5367
0.5120000000000003,1.2219
0.5140000000000003,0.0635
0.5160000000000003,0.0244
0.5180000000000003,1.1437
0.5200000000000004,2.39
0.5220000000000004,3.4066
0.5240000000000004,2.957
0.5260000000000004,1.784
0.5280000000000004,0.4643
0.5300000000000004,0.0
0.5320000000000004,0.6305
0.5340000000000004,1.9159
0.5360000000000004,3.0645
0.5380000000000004,3.3089
0.5400000000000004,2.3656
0.5420000000000004,1.0948
0.5440000000000004,0.0
0.5460000000000004,0.1026
0.5480000000000004,1.3441
0.5500000000000004,2.6295
0.5520000000000004,3.4457
0.5540000000000004,2.8788
0.5560000000000004,1.5934
0.5580000000000004,0.1662
0.5600000000000004,0.0
0.5620000000000004,0.7136
0.5640000000000004,2.0235
0.5660000000000004,3.2796
0.5680000000000004,3.304
0.5700000000000004,2.2923
0.5720000000000004,0.9335
0.5740000000000004,0.0
0.5760000000000004,0.2884
0.5780000000000004,1.5347
0.5800000000000004,2.8006
0.5820000000000004,3.5337
0.5840000000000004,2.8055
0.5860000000000004,1.4516
0.5880000000000004,0.2004
0.5900000000000004,0.0
0.5920000000000004,0.8456
0.5940000000000004,2.2141
0.5960000000000004,3.348
0.5980000000000004,3.2796
0.6000000000000004,2.0381
0.6020000000000004,0.7771
0.6040000000000004,0.0
0.6060000000000004,0.4399
0.6080000000000004,1.6569
0.6100000000000004,3.0108
0.6120000000000004,3.4702
0.6140000000000004,2.6442
0.6160000000000004,1.3148
0.6180000000000004,0.1466
0.6200000000000004,0.0196
0.6220000000000004,1.0655
0.6240000000000004,2.3069
0.6260000000000004,3.3529
0.6280000000000004,3.0303
0.6300000000000004,1.8719
0.6320000000000005,0.6012
0.6340000000000005,0.0
0.6360000000000005,0.567
0.6380000000000005,1.9306
0.6400000000000005,3.0645
0.6420000000000005,3.3529
0.6440000000000005,2.4682
0.6460000000000005,1.1437
0.6480000000000005,0.0
0.6500000000000005,0.1271
0.6520000000000005,1.2659
0.6540000000000005,2.5024
0.6560000000000005,3.436
0.6580000000000005,2.9423
0.6600000000000005,1.6618
0.6620000000000005,0.2639
0.6640000000000005,0.0
0.6660000000000005,0.6647
0.6680000000000005,2.0235
0.6700000000000005,3.1867
0.6720000000000005,3.2942
0.6740000000000005,2.3509
0.6760000000000005,1.0313
0.6780000000000005,0.0
0.6800000000000005,0.1515
0.6820000000000005,1.4272
0.6840000000000005,2.7077
0.6860000000000005,3.4897
0.6880000000000005,2.8397
0.6900000000000005,1.5152
0.6920000000000005,0.2346
0.6940000000000005,0.0
0.6960000000000005,0.8504
0.6980000000000005,2.087
0.7000000000000005,3.2991
0.7020000000000005,3.3187
0.7040000000000005,2.1848
0.7060000000000005,0.8749
0.7080000000000005,0.0
0.7100000000000005,0.3959
0.7120000000000005,1.5689
0.7140000000000005,2.8495
0.7160000000000005,3.4897
0.7180000000000005,2.7273
0.7200000000000005,1.3978
0.7220000000000005,0.1955
0.7240000000000005,0.0098
0.7260000000000005,0.9629
0.7280000000000005,2.3118
0.7300000000000005,3.4018
0.7320000000000005,3.2307
0.7340000000000005,1.9746
0.7360000000000005,0.6549
0.7380000000000005,0.0
0.7400000000000005,0.5181
0.7420000000000005,1.7937
0.7440000000000005,3.1183
0.7460000000000006,3.5093
0.7480000000000006,2.6002
0.7500000000000006,1.2903
0.7520000000000006,0.0489
0.7540000000000006,0.0978
0.7560000000000006,1.1388
0.7580000000000006,2.5318
0.7600000000000006,3.4457
0.7620000000000006,2.9961
0.7640000000000006,1.7937
0.7660000000000006,0.391
0.7680000000000006,0.0
0.7700000000000006,0.6403
0.7720000000000006,1.9599
0.7740000000000006,3.1427
0.7760000000000006,3.4262
0.7780000000000006,2.4145
0.7800000000000006,1.1241
0.7820000000000006,0.0
0.7840000000000006,0.1662
0.7860000000000006,1.393
0.7880000000000006,2.7028
0.7900000000000006,3.4995
0.7920000000000006,0.6256
0.7940000000000006,2.0723
0.7960000000000006,3.2747
0.7980000000000006,3.3187
0.8000000000000006,2.1848
0.8020000000000006,0.7625
0.8040000000000006,0.0
0.8060000000000006,0.4643
0.8080000000000006,1.7693
0.8100000000000006,3.1134
0.8120000000000006,3.5093
0.8140000000000006,2.5513
0.8160000000000006,1.2023
0.8180000000000006,0.0
0.8200000000000006,0.1271
0.8220000000000006,1.393
0.8240000000000006,2.6588
0.8260000000000006,3.4946
0.8280000000000006,2.8886
0.8300000000000006,1.4565
0.8320000000000006,0.1417
0.8340000000000006,0.0
0.8360000000000006,1.0166
0.8380000000000006,2.3216
0.8400000000000006,3.0
0.8420000000000006,3.4457
0.8440000000000006,3.1525
0.8460000000000006,1.9697
0.8480000000000006,0.6061
0.8500000000000006,0.0
0.8520000000000006,0.5767
0.8540000000000006,1.9795
0.8560000000000006,3.216
0.8580000000000007,3.4066
0.8600000000000007,2.3998
0.8620000000000007,1.0117
0.8640000000000007,0.0
