Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
0.0, -15667.362799724098, -15686.27734375, 250.5041088820435, 258.1746436911635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051313717E9, 0.0, 2024-09-18 16:00:51.313
1.0, -15686.275473800022, -15686.27734375, 149.9045399739407, 128.119622732047, 0.0, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513271847E9, 0.0, 2024-09-18 16:00:51.327
1.0, -15561.811603274662, -15512.027925014496, 240.73736014775932, 292.23578253760934, 0.0, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513271847E9, 0.0, 2024-09-18 16:00:51.327
2.0, -15545.419621768873, -15688.194042477291, 179.1804768270813, 222.6755133117549, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051346864E9, 0.0, 2024-09-18 16:00:51.346
2.0, -15673.941283746157, -15686.27734375, 294.8256632569246, 279.4097956395708, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686051346864E9, 0.0, 2024-09-18 16:00:51.346
3.0, -15686.271733900066, -15686.27734375, 211.048164349515, 192.6328969676979, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513468795E9, 0.0, 2024-09-18 16:00:51.346
3.0, -15623.08238424873, -15571.387617111206, 284.92427812423557, 351.70767163299024, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513468795E9, 0.0, 2024-09-18 16:00:51.346
4.0, -15429.916551537346, -15557.983815670013, 215.05359720205888, 252.83032665448263, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513570936E9, 0.0, 2024-09-18 16:00:51.357
4.0, -15672.632318761665, -15686.27734375, 350.2659402000718, 327.01124227559194, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513570936E9, 0.0, 2024-09-18 16:00:51.357
5.0, -15686.26799400011, -15686.27734375, 256.588926109951, 266.7277948898263, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513727372E9, 0.0, 2024-09-18 16:00:51.372
5.0, -15632.65278823534, -15611.599021434784, 328.1911807116121, 383.46690205670893, 0.04800000227987766, -0.06400000303983688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860513727372E9, 0.0, 2024-09-18 16:00:51.372
