time_s,voltage_V
0.0,0.4741
0.002,0.5132
0.004,0.3715
0.006,0.3372
0.008,0.3959
0.01,0.4936
0.012,0.3421
0.014,0.4985
0.016,0.347
0.018000000000000002,0.5034
0.020000000000000004,0.3568
0.022000000000000006,0.3666
0.024000000000000007,0.4203
0.02600000000000001,0.3519
0.02800000000000001,0.4692
0.030000000000000013,0.4936
0.032000000000000015,0.479
0.034000000000000016,0.4888
0.03600000000000002,0.3715
0.03800000000000002,0.4643
0.04000000000000002,0.2933
0.04200000000000002,0.3812
0.044000000000000025,0.4008
0.04600000000000003,0.3275
0.04800000000000003,0.4448
0.05000000000000003,0.3666
0.05200000000000003,0.3812
0.054000000000000034,0.2493
0.056000000000000036,0.3763
0.05800000000000004,0.435
0.06000000000000004,0.2981
0.06200000000000004,0.3861
0.06400000000000004,0.3861
0.06600000000000004,0.435
0.06800000000000005,0.3128
0.07000000000000005,0.4399
0.07200000000000005,0.5083
0.07400000000000005,0.2688
0.07600000000000005,0.4692
0.07800000000000006,0.479
0.08000000000000006,0.347
0.08200000000000006,0.3324
0.08400000000000006,0.2248
0.08600000000000006,0.2786
0.08800000000000006,0.3861
0.09000000000000007,0.3959
0.09200000000000007,0.5132
0.09400000000000007,0.5034
0.09600000000000007,0.3177
0.09800000000000007,0.4692
0.10000000000000007,0.3568
0.10200000000000008,0.4594
0.10400000000000008,0.4154
0.10600000000000008,0.5279
0.10800000000000008,0.391
0.11000000000000008,0.4252
0.11200000000000009,0.3861
0.11400000000000009,0.4008
0.11600000000000009,0.391
0.11800000000000009,0.4154
0.12000000000000009,0.4008
0.1220000000000001,0.3226
0.1240000000000001,0.3226
0.12600000000000008,0.3421
0.12800000000000009,0.435
0.1300000000000001,0.5083
0.1320000000000001,0.3421
0.1340000000000001,0.303
0.1360000000000001,0.4497
0.1380000000000001,0.4497
0.1400000000000001,0.3177
0.1420000000000001,0.3226
0.1440000000000001,0.3617
0.1460000000000001,0.3177
0.1480000000000001,0.4154
0.1500000000000001,0.3666
0.1520000000000001,0.3812
0.1540000000000001,0.259
0.1560000000000001,0.3324
0.1580000000000001,0.4154
0.16000000000000011,0.3861
0.16200000000000012,0.2004
0.16400000000000012,0.4936
0.16600000000000012,0.2835
0.16800000000000012,0.2737
0.17000000000000012,0.3324
0.17200000000000013,0.3568
0.17400000000000013,0.5425
0.17600000000000013,0.347
0.17800000000000013,0.391
0.18000000000000013,0.3275
0.18200000000000013,0.3421
0.18400000000000014,0.523
0.18600000000000014,0.347
0.18800000000000014,0.435
0.19000000000000014,0.4203
0.19200000000000014,0.4057
0.19400000000000014,0.4545
0.19600000000000015,0.5034
0.19800000000000015,0.3079
0.20000000000000015,0.3568
0.20200000000000015,0.2981
0.20400000000000015,0.4692
0.20600000000000016,0.4154
0.20800000000000016,0.3959
0.21000000000000016,0.4203
0.21200000000000016,0.4106
0.21400000000000016,0.3226
0.21600000000000016,0.2444
0.21800000000000017,0.4301
0.22000000000000017,0.3959
0.22200000000000017,0.3372
0.22400000000000017,0.4594
0.22600000000000017,0.4203
0.22800000000000017,0.4888
0.23000000000000018,0.347
0.23200000000000018,0.5083
0.23400000000000018,0.5572
0.23600000000000018,0.2981
0.23800000000000018,0.4497
0.24000000000000019,0.3079
0.2420000000000002,0.4106
0.2440000000000002,0.4106
0.2460000000000002,0.2248
0.2480000000000002,0.2884
0.25000000000000017,0.3812
0.25200000000000017,0.2981
0.25400000000000017,0.3959
0.25600000000000017,0.2639
0.2580000000000002,0.2884
0.2600000000000002,0.3421
0.2620000000000002,0.2444
0.2640000000000002,0.2933
0.2660000000000002,0.3861
0.2680000000000002,0.3519
0.2700000000000002,0.1711
0.2720000000000002,0.303
0.2740000000000002,0.2493
0.2760000000000002,0.2981
0.2780000000000002,0.4008
0.2800000000000002,0.391
0.2820000000000002,0.3128
0.2840000000000002,0.303
0.2860000000000002,0.3715
0.2880000000000002,0.2004
0.2900000000000002,0.2933
0.2920000000000002,0.3666
0.2940000000000002,0.2053
0.2960000000000002,0.391
0.2980000000000002,0.3861
