time_s,voltage_V
0.0,0.3128
0.002,0.4545
0.004,0.3324
0.006,0.4154
0.008,0.2395
0.01,0.303
0.012,0.435
0.014,0.3324
0.016,0.4643
0.018000000000000002,0.1711
0.020000000000000004,0.2053
0.022000000000000006,0.3079
0.024000000000000007,0.4594
0.02600000000000001,0.4497
0.02800000000000001,0.3177
0.030000000000000013,0.4594
0.032000000000000015,0.4643
0.034000000000000016,0.3763
0.03600000000000002,0.2688
0.03800000000000002,0.3128
0.04000000000000002,0.4741
0.04200000000000002,0.4106
0.044000000000000025,0.479
0.04600000000000003,0.3617
0.04800000000000003,0.2933
0.05000000000000003,0.5572
0.05200000000000003,0.4154
0.054000000000000034,0.4399
0.056000000000000036,0.4741
0.05800000000000004,0.3812
0.06000000000000004,0.4985
0.06200000000000004,0.4057
0.06400000000000004,0.3763
0.06600000000000004,0.5621
0.06800000000000005,0.259
0.07000000000000005,0.5327
0.07200000000000005,0.3617
0.07400000000000005,0.3372
0.07600000000000005,0.4301
0.07800000000000006,0.4399
0.08000000000000006,0.3763
0.08200000000000006,0.2786
0.08400000000000006,0.3324
0.08600000000000006,0.4399
0.08800000000000006,0.2053
0.09000000000000007,0.3959
0.09200000000000007,0.2444
0.09400000000000007,0.0
0.09600000000000007,0.5718
0.09800000000000007,0.2102
0.10000000000000007,0.4545
0.10200000000000008,0.3568
0.10400000000000008,0.4692
0.10600000000000008,0.3568
0.10800000000000008,0.391
0.11000000000000008,0.2639
0.11200000000000009,0.3128
0.11400000000000009,0.4154
0.11600000000000009,0.1222
0.11800000000000009,0.2933
0.12000000000000009,0.4643
0.1220000000000001,0.3617
0.1240000000000001,0.1369
0.12600000000000008,0.3128
0.12800000000000009,0.2151
0.1300000000000001,0.3128
0.1320000000000001,0.1662
0.1340000000000001,0.2444
0.1360000000000001,0.1906
0.1380000000000001,0.1808
0.1400000000000001,0.2053
0.1420000000000001,0.2151
0.1440000000000001,0.3275
0.1460000000000001,0.1369
0.1480000000000001,0.259
0.1500000000000001,0.3372
0.1520000000000001,0.2346
0.1540000000000001,0.3079
0.1560000000000001,0.3324
0.1580000000000001,0.4741
0.16000000000000011,0.2346
0.16200000000000012,0.391
0.16400000000000012,0.3617
0.16600000000000012,0.1808
0.16800000000000012,0.1026
0.17000000000000012,0.3275
0.17200000000000013,0.3763
0.17400000000000013,0.303
0.17600000000000013,0.2688
0.17800000000000013,0.3666
0.18000000000000013,0.4106
0.18200000000000013,0.088
0.18400000000000014,0.3959
0.18600000000000014,0.1222
0.18800000000000014,0.1857
0.19000000000000014,0.4057
0.19200000000000014,0.3324
0.19400000000000014,0.3812
0.19600000000000015,0.391
0.19800000000000015,0.391
0.20000000000000015,0.3226
0.20200000000000015,0.2444
0.20400000000000015,0.5474
0.20600000000000016,0.5621
0.20800000000000016,0.6403
0.21000000000000016,0.6403
0.21200000000000016,0.4985
0.21400000000000016,0.7087
0.21600000000000016,0.5425
0.21800000000000017,0.7087
0.22000000000000017,0.5425
0.22200000000000017,0.6452
0.22400000000000017,0.6891
0.22600000000000017,0.7771
0.22800000000000017,0.7234
0.23000000000000018,0.6452
0.23200000000000018,0.6256
0.23400000000000018,0.8162
0.23600000000000018,0.7331
0.23800000000000018,0.8749
0.24000000000000019,1.002
0.2420000000000002,0.9384
