time_s,voltage_V
0.0,0.5963
0.002,0.6012
0.004,0.5963
0.006,0.5963
0.008,0.6012
0.01,0.6012
0.012,0.6207
0.014,0.6207
0.016,0.6403
0.018000000000000002,0.6403
0.020000000000000004,0.65
0.022000000000000006,0.65
0.024000000000000007,0.65
0.02600000000000001,0.6549
0.02800000000000001,0.6549
0.030000000000000013,0.6354
0.032000000000000015,0.6354
0.034000000000000016,0.5963
0.03600000000000002,0.5963
0.03800000000000002,0.5474
0.04000000000000002,0.5474
0.04200000000000002,0.5083
0.044000000000000025,0.5034
0.04600000000000003,0.5034
0.04800000000000003,0.4741
0.05000000000000003,0.4692
0.05200000000000003,0.4594
0.054000000000000034,0.4594
0.056000000000000036,0.4399
0.05800000000000004,0.435
0.06000000000000004,0.4399
0.06200000000000004,0.4399
0.06400000000000004,0.4399
0.06600000000000004,0.4301
0.06800000000000005,0.4252
0.07000000000000005,0.4203
0.07200000000000005,0.4252
0.07400000000000005,0.4301
0.07600000000000005,0.4252
0.07800000000000006,0.4008
0.08000000000000006,0.4008
0.08200000000000006,0.4008
0.08400000000000006,0.4057
0.08600000000000006,0.4057
0.08800000000000006,0.4057
0.09000000000000007,0.4008
0.09200000000000007,0.3812
0.09400000000000007,0.3763
0.09600000000000007,0.3715
0.09800000000000007,0.3666
0.10000000000000007,0.3861
0.10200000000000008,0.3812
0.10400000000000008,0.391
0.10600000000000008,0.3959
0.10800000000000008,0.391
0.11000000000000008,0.4008
0.11200000000000009,0.4008
0.11400000000000009,0.3959
0.11600000000000009,0.391
0.11800000000000009,0.3861
0.12000000000000009,0.3861
0.1220000000000001,0.3861
0.1240000000000001,0.3861
0.12600000000000008,0.3861
0.12800000000000009,0.3861
0.1300000000000001,0.3861
0.1320000000000001,0.3959
0.1340000000000001,0.391
0.1360000000000001,0.3861
0.1380000000000001,0.391
0.1400000000000001,0.391
0.1420000000000001,0.3959
0.1440000000000001,0.391
0.1460000000000001,0.3861
0.1480000000000001,0.391
0.1500000000000001,0.3812
0.1520000000000001,0.3812
0.1540000000000001,0.3812
0.1560000000000001,0.3812
0.1580000000000001,0.3763
0.16000000000000011,0.3861
0.16200000000000012,0.391
0.16400000000000012,0.391
0.16600000000000012,0.3861
0.16800000000000012,0.3861
0.17000000000000012,0.3812
0.17200000000000013,0.3812
0.17400000000000013,0.3812
0.17600000000000013,0.3861
0.17800000000000013,0.391
0.18000000000000013,0.3861
0.18200000000000013,0.3861
0.18400000000000014,0.3861
0.18600000000000014,0.3959
0.18800000000000014,0.391
0.19000000000000014,0.3763
0.19200000000000014,0.3812
0.19400000000000014,0.3812
0.19600000000000015,0.3861
0.19800000000000015,0.3861
0.20000000000000015,0.3812
0.20200000000000015,0.3763
0.20400000000000015,0.391
0.20600000000000016,0.4008
0.20800000000000016,0.3959
0.21000000000000016,0.3861
0.21200000000000016,0.3959
0.21400000000000016,0.4008
0.21600000000000016,0.3959
0.21800000000000017,0.391
0.22000000000000017,0.391
0.22200000000000017,0.3812
0.22400000000000017,0.3861
0.22600000000000017,0.3763
0.22800000000000017,0.3763
0.23000000000000018,0.3568
0.23200000000000018,0.3568
0.23400000000000018,0.3617
0.23600000000000018,0.3568
0.23800000000000018,0.3617
0.24000000000000019,0.3715
0.2420000000000002,0.3666
0.2440000000000002,0.3666
0.2460000000000002,0.3763
0.2480000000000002,0.4008
0.25000000000000017,0.3959
0.25200000000000017,0.391
0.25400000000000017,0.3959
0.25600000000000017,0.4008
0.2580000000000002,0.391
0.2600000000000002,0.4008
0.2620000000000002,0.3617
0.2640000000000002,0.3617
0.2660000000000002,0.3568
0.2680000000000002,0.3568
0.2700000000000002,0.3763
0.2720000000000002,0.3812
0.2740000000000002,0.3812
0.2760000000000002,0.391
0.2780000000000002,0.391
0.2800000000000002,0.3861
0.2820000000000002,0.391
0.2840000000000002,0.391
0.2860000000000002,0.3812
0.2880000000000002,0.3812
0.2900000000000002,0.3812
0.2920000000000002,0.3763
0.2940000000000002,0.3666
0.2960000000000002,0.3715
0.2980000000000002,0.3861
0.3000000000000002,0.3861
0.3020000000000002,0.391
0.3040000000000002,0.3959
0.3060000000000002,0.3959
0.3080000000000002,0.391
0.3100000000000002,0.3959
0.3120000000000002,0.391
0.3140000000000002,0.391
0.3160000000000002,0.4008
0.3180000000000002,0.3959
0.32000000000000023,0.3959
0.32200000000000023,0.4008
0.32400000000000023,0.3959
0.32600000000000023,0.391
0.32800000000000024,0.3959
0.33000000000000024,0.3959
0.33200000000000024,0.4008
0.33400000000000024,0.3812
0.33600000000000024,0.3861
0.33800000000000024,0.3763
0.34000000000000025,0.3812
0.34200000000000025,0.3666
0.34400000000000025,0.3568
0.34600000000000025,0.3715
0.34800000000000025,0.3715
0.35000000000000026,0.3715
0.35200000000000026,0.3715
0.35400000000000026,0.3666
0.35600000000000026,0.3568
0.35800000000000026,0.3617
0.36000000000000026,0.3617
0.36200000000000027,0.3519
0.36400000000000027,0.3617
0.36600000000000027,0.303
0.36800000000000027,0.3128
0.3700000000000003,0.3275
0.3720000000000003,0.3079
0.3740000000000003,0.3372
0.3760000000000003,0.3372
0.3780000000000003,0.3372
0.3800000000000003,0.3421
0.3820000000000003,0.3324
0.3840000000000003,0.3275
0.3860000000000003,0.3177
0.3880000000000003,0.3177
0.3900000000000003,0.3079
0.3920000000000003,0.303
0.3940000000000003,0.303
0.3960000000000003,0.3079
0.3980000000000003,0.303
0.4000000000000003,0.3079
0.4020000000000003,0.3128
0.4040000000000003,0.3226
0.4060000000000003,0.3177
0.4080000000000003,0.3177
0.4100000000000003,0.3226
0.4120000000000003,0.3128
0.4140000000000003,0.3128
0.4160000000000003,0.3079
0.4180000000000003,0.3128
0.4200000000000003,0.3128
0.4220000000000003,0.3079
0.4240000000000003,0.3128
0.4260000000000003,0.3177
0.4280000000000003,0.3226
0.4300000000000003,0.3226
0.43200000000000033,0.3079
0.43400000000000033,0.3128
0.43600000000000033,0.303
0.43800000000000033,0.2981
0.44000000000000034,0.2981
0.44200000000000034,0.303
0.44400000000000034,0.3128
0.44600000000000034,0.3177
0.44800000000000034,0.3079
0.45000000000000034,0.347
0.45200000000000035,0.347
0.45400000000000035,0.4399
0.45600000000000035,0.4399
0.45800000000000035,0.4545
0.46000000000000035,0.4448
0.46200000000000035,0.4936
0.46400000000000036,0.4888
0.46600000000000036,0.5572
0.46800000000000036,0.5523
0.47000000000000036,0.5474
0.47200000000000036,0.5621
0.47400000000000037,0.5572
0.47600000000000037,0.5865
0.47800000000000037,0.5865
0.48000000000000037,0.5865
0.4820000000000004,0.5865
0.4840000000000004,0.5816
0.4860000000000004,0.5816
0.4880000000000004,0.5816
0.4900000000000004,0.5914
0.4920000000000004,0.5963
0.4940000000000004,0.6109
0.4960000000000004,0.6061
0.4980000000000004,0.8016
0.5000000000000003,0.7918
0.5020000000000003,0.8016
0.5040000000000003,0.8065
0.5060000000000003,0.8016
0.5080000000000003,0.8065
0.5100000000000003,0.8065
0.5120000000000003,0.8065
0.5140000000000003,0.8162
0.5160000000000003,0.782
0.5180000000000003,0.782
0.5200000000000004,0.7625
0.5220000000000004,0.7625
0.5240000000000004,0.7185
0.5260000000000004,0.7283
0.5280000000000004,0.7234
0.5300000000000004,0.6061
0.5320000000000004,0.6012
0.5340000000000004,0.5572
0.5360000000000004,0.5523
0.5380000000000004,0.435
0.5400000000000004,0.4497
0.5420000000000004,0.2346
0.5440000000000004,0.2346
0.5460000000000004,0.2346
0.5480000000000004,0.2248
0.5500000000000004,0.2248
0.5520000000000004,0.2395
0.5540000000000004,0.2346
0.5560000000000004,0.2688
0.5580000000000004,0.2688
0.5600000000000004,0.2786
0.5620000000000004,0.2786
0.5640000000000004,0.2737
0.5660000000000004,0.2737
0.5680000000000004,0.2737
0.5700000000000004,0.2737
0.5720000000000004,0.2688
0.5740000000000004,0.3
0.5760000000000004,0.3079
0.5780000000000004,0.3128
0.5800000000000004,0.2981
0.5820000000000004,0.2981
0.5840000000000004,0.2933
0.5860000000000004,0.2981
0.5880000000000004,0.2933
0.5900000000000004,0.2884
0.5920000000000004,0.2884
0.5940000000000004,0.2884
0.5960000000000004,0.2884
0.5980000000000004,0.303
0.6000000000000004,0.2981
0.6020000000000004,0.3128
0.6040000000000004,0.3177
0.6060000000000004,0.3226
0.6080000000000004,0.3177
0.6100000000000004,0.3128
0.6120000000000004,0.3177
0.6140000000000004,0.3128
0.6160000000000004,0.3275
0.6180000000000004,0.3226
0.6200000000000004,0.3519
0.6220000000000004,0.3421
0.6240000000000004,0.3421
0.6260000000000004,0.3421
0.6280000000000004,0.3421
0.6300000000000004,0.3568
0.6320000000000005,0.3568
0.6340000000000005,0.3666
0.6360000000000005,0.3666
0.6380000000000005,0.3617
0.6400000000000005,0.3715
0.6420000000000005,0.3763
0.6440000000000005,0.3666
0.6460000000000005,0.3715
0.6480000000000005,0.391
0.6500000000000005,0.391
0.6520000000000005,0.4008
0.6540000000000005,0.4057
0.6560000000000005,0.4057
0.6580000000000005,0.4057
0.6600000000000005,0.4154
0.6620000000000005,0.4252
0.6640000000000005,0.4106
0.6660000000000005,0.4154
0.6680000000000005,0.4106
0.6700000000000005,0.4399
0.6720000000000005,0.4497
0.6740000000000005,0.4594
0.6760000000000005,0.4643
0.6780000000000005,0.479
0.6800000000000005,0.479
0.6820000000000005,0.4741
0.6840000000000005,0.4692
0.6860000000000005,0.4839
0.6880000000000005,0.4692
0.6900000000000005,0.4692
0.6920000000000005,0.4936
0.6940000000000005,0.4985
0.6960000000000005,0.5034
0.6980000000000005,0.5083
0.7000000000000005,0.5132
0.7020000000000005,0.5376
0.7040000000000005,0.5327
0.7060000000000005,0.5425
0.7080000000000005,0.5474
0.7100000000000005,0.5523
0.7120000000000005,0.5523
0.7140000000000005,0.5767
0.7160000000000005,0.571
0.7180000000000005,0.5718
0.7200000000000005,0.5963
0.7220000000000005,0.6012
0.7240000000000005,0.6012
0.7260000000000005,0.6061
0.7280000000000005,0.6109
0.7300000000000005,0.6207
0.7320000000000005,0.6158
0.7340000000000005,0.6256
0.7360000000000005,0.6256
0.7380000000000005,0.6207
0.7400000000000005,0.6207
0.7420000000000005,0.6207
0.7440000000000005,0.6109
0.7460000000000006,0.6061
0.7480000000000006,0.5963
0.7500000000000006,0.6012
0.7520000000000006,0.5963
0.7540000000000006,0.5914
0.7560000000000006,0.5767
0.7580000000000006,0.5816
0.7600000000000006,0.5816
0.7620000000000006,0.5474
0.7640000000000006,0.5425
0.7660000000000006,0.4741
0.7680000000000006,0.479
0.7700000000000006,0.4594
0.7720000000000006,0.4545
0.7740000000000006,0.435
0.7760000000000006,0.4399
0.7780000000000006,0.4301
0.7800000000000006,0.435
0.7820000000000006,0.435
0.7840000000000006,0.4399
0.7860000000000006,0.435
0.7880000000000006,0.4203
0.7900000000000006,0.4252
0.7920000000000006,0.391
0.7940000000000006,0.3861
0.7960000000000006,0.3861
0.7980000000000006,0.3763
0.8000000000000006,0.3763
0.8020000000000006,0.3861
0.8040000000000006,0.3812
0.8060000000000006,0.3861
0.8080000000000006,0.3861
0.8100000000000006,0.3959
0.8120000000000006,0.391
0.8140000000000006,0.391
0.8160000000000006,0.3861
0.8180000000000006,0.391
0.8200000000000006,0.3861
0.8220000000000006,0.3861
0.8240000000000006,0.3812
0.8260000000000006,0.3861
0.8280000000000006,0.391
0.8300000000000006,0.3861
0.8320000000000006,0.3861
0.8340000000000006,0.3861
0.8360000000000006,0.3861
0.8380000000000006,0.391
0.8400000000000006,0.3861
0.8420000000000006,0.4008
0.8440000000000006,0.3959
0.8460000000000006,0.3959
0.8480000000000006,0.4008
0.8500000000000006,0.4057
0.8520000000000006,0.4008
0.8540000000000006,0.3959
0.8560000000000006,0.3959
0.8580000000000007,0.3959
0.8600000000000007,0.3763
0.8620000000000007,0.3812
0.8640000000000007,0.3812
0.8660000000000007,0.3812
0.8680000000000007,0.3861
0.8700000000000007,0.3812
0.8720000000000007,0.3812
0.8740000000000007,0.391
0.8760000000000007,0.3812
0.8780000000000007,0.3959
0.8800000000000007,0.391
0.8820000000000007,0.3812
0.8840000000000007,0.391
0.8860000000000007,0.3812
0.8880000000000007,0.3861
0.8900000000000007,0.391
0.8920000000000007,0.391
0.8940000000000007,0.3861
0.8960000000000007,0.3861
0.8980000000000007,0.391
0.9000000000000007,0.3812
0.9020000000000007,0.3861
0.9040000000000007,0.3812
0.9060000000000007,0.3715
0.9080000000000007,0.3861
0.9100000000000007,0.3812
0.9120000000000007,0.3861
0.9140000000000007,0.391
0.9160000000000007,0.391
0.9180000000000007,0.391
0.9200000000000007,0.391
0.9220000000000007,0.3812
0.9240000000000007,0.3812
0.9260000000000007,0.391
0.9280000000000007,0.3861
0.9300000000000007,0.3861
0.9320000000000007,0.3861
0.9340000000000007,0.391
0.9360000000000007,0.3861
0.9380000000000007,0.3861
0.9400000000000007,0.3861
0.9420000000000007,0.3959
0.9440000000000007,0.3519
0.9460000000000007,0.3568
0.9480000000000007,0.3519
0.9500000000000007,0.347
0.9520000000000007,0.3421
0.9540000000000007,0.347
0.9560000000000007,0.3421
0.9580000000000007,0.3617
0.9600000000000007,0.3617
0.9620000000000007,0.3666
0.9640000000000007,0.3617
0.9660000000000007,0.3715
0.9680000000000007,0.3763
0.9700000000000008,0.3666
0.9720000000000008,0.3617
0.9740000000000008,0.3666
0.9760000000000008,0.3568
0.9780000000000008,0.3617
0.9800000000000008,0.3568
0.9820000000000008,0.3617
0.9840000000000008,0.3568
0.9860000000000008,0.3617
0.9880000000000008,0.3715
0.9900000000000008,0.3715
0.9920000000000008,0.3715
0.9940000000000008,0.3812
0.9960000000000008,0.3763
0.9980000000000008,0.3861
1.0000000000000007,0.391
1.0020000000000007,0.3861
1.0040000000000007,0.3959
1.0060000000000007,0.391
1.0080000000000007,0.3861
1.0100000000000007,0.391
1.0120000000000007,0.3861
1.0140000000000007,0.391
